Id,SalePrice
2735,131934.77080264152
2736,129632.55289720661
2737,118888.84771557305
2738,131276.71493560958
2739,162550.1536207869
2740,137980.1119116439
2741,150971.857089265
2742,148776.65856382195
2743,147229.94538340805
2744,153609.152155495
2745,140842.0866128006
2746,145555.7376930582
2747,151146.55716141147
2748,119169.70233074657
2749,125031.00261774476
2750,142805.3976771493
2751,133659.1944614654
2752,212961.23825228147
2753,143906.21052406824
2754,214332.92028158365
2755,130485.696160419
2756,100368.85793964032
2757,79394.01461577967
2758,96166.87396303624
2759,158488.46004608736
2760,125812.93124317843
2761,138287.4057270811
2762,141222.13091389657
2763,183845.0784676292
2764,152885.0824127033
2765,289419.4144555563
2766,132098.39002454682
2767,92149.17096891986
2768,126836.81889501972
2769,140943.438882656
2770,159278.92103147414
2771,111379.1944720611
2772,108256.53037907634
2773,145512.29012843047
2774,136742.51501519993
2775,113550.19317129595
2776,137736.2682586856
2777,152432.72026221838
2778,123125.58980761278
2779,128729.23180296656
2780,95676.4373904661
2781,98176.10472209478
2782,98223.36789873491
2783,99032.94989002624
2784,122639.87574335822
2785,128465.03368359276
2786,81742.39404721014
2787,121483.05633326438
2788,77011.520560384
2789,209387.39074540132
2790,86665.35799248042
2791,116016.0373211532
2792,56525.32612807737
2793,157022.82043188807
2794,95728.56516571915
2795,110821.48705278627
2796,98215.56026938053
2797,189097.0546116965
2798,107490.06188109342
2799,113942.06238179807
2800,63849.15407323187
2801,115856.27569104332
2802,136730.64511470543
2803,158092.02644500177
2804,150620.58941057508
2805,107143.13773345016
2806,76624.67491233136
2807,172340.18626521243
2808,148609.84281873764
2809,130506.26901208505
2810,135671.52206568926
2811,147312.86315843946
2812,146192.84679732932
2813,160207.93401686873
2814,163943.3927405956
2815,104604.72108524154
2816,224422.8839802444
2817,158412.40721014715
2818,128529.29218452713
2819,176836.72173946895
2820,135384.42105189175
2821,109637.627301886
2822,191751.0380401634
2823,245180.268773704
2824,173220.80066659054
2825,162949.36922101196
2826,133941.91730312654
2827,140472.1278392115
2828,218609.2659800371
2829,179679.06477307357
2830,225497.38306619157
2831,182590.80120074103
2832,248049.8425989136
2833,302237.1049068963
2834,212049.08915516073
2835,211289.27448786816
2836,188043.50065550924
2837,163173.27583147417
2838,152291.24648796133
2839,177594.41565920846
2840,203619.25084959253
2841,203993.37194861085
2842,213990.00709720806
2843,148432.11221770773
2844,153877.94503750448
2845,117548.1404613472
2846,205431.7079089984
2847,196801.77197550007
2848,229253.8141628314
2849,208305.6205496859
2850,277831.6313827825
2851,220047.22777354094
2852,233171.80101895388
2853,223483.67188969118
2854,140673.25462773984
2855,202638.40495578453
2856,199265.18156981593
2857,188043.50065550924
2858,200782.2266845888
2859,118980.74152932112
2860,121713.96395285896
2861,135612.46125680482
2862,191105.9503359285
2863,127814.38528594561
2864,243144.58347136495
2865,143105.63194094948
2866,150459.78248183054
2867,100672.95308609575
2868,98691.20519057818
2869,102790.20933482565
2870,127721.93359188756
2871,93180.30264838345
2872,60160.87490313746
2873,105132.70298698691
2874,131411.41911530422
2875,112921.16291958767
2876,164253.1362308901
2877,135355.2171230636
2878,178720.21322002343
2879,137937.83504432408
2880,93766.8822952453
2881,147681.21108042868
2882,155114.22558646215
2883,184084.32536335845
2884,204724.68397480113
2885,176202.5018941798
2886,232298.12184795822
2887,104606.52540234628
2888,135909.61420804658
2889,49349.42246274491
2890,94525.99466338982
2891,134773.68509943702
2892,57369.99957201275
2893,92233.60691188986
2894,64226.98981132266
2895,316832.53196760203
2896,279500.2812373337
2897,203064.68683729565
2898,147442.482559646
2899,234306.82711719815
2900,149432.79143180267
2901,209933.30868609087
2902,180284.131116267
2903,354500.48515681515
2904,347106.5624818355
2905,104813.02508013579
2906,202419.11714316913
2907,115168.19371185254
2908,130559.17931172824
2909,143278.48501576294
2910,85101.59774906296
2911,82188.8646797467
2912,146039.9655151663
2913,89105.5446172904
2914,75059.73451433319
2915,81311.69364156945
2916,85164.87930504241
2917,155597.0122377466
2918,121930.22142298953
2919,217118.73677097945
